batch_idx,sample_idx,exact_match,valid_sudoku,steps
0,0,True,True,16
0,1,True,True,16
0,2,True,True,16
0,3,False,False,16
0,4,True,True,16
0,5,True,True,16
0,6,True,True,16
0,7,False,True,16
0,8,False,True,16
0,9,True,True,16
0,10,False,True,16
0,11,True,True,16
0,12,True,True,16
0,13,True,True,16
0,14,True,True,16
0,15,True,True,16
0,16,True,True,16
0,17,True,True,16
0,18,True,True,16
0,19,True,True,16
0,20,False,True,16
0,21,True,True,16
0,22,False,False,16
0,23,True,True,16
0,24,False,False,16
0,25,False,True,16
0,26,False,True,16
0,27,True,True,16
0,28,True,True,16
0,29,True,True,16
0,30,False,True,16
0,31,True,True,16
1,0,True,True,16
1,1,True,True,16
1,2,True,True,16
1,3,True,True,16
1,4,True,True,16
1,5,False,True,16
1,6,True,True,16
1,7,True,True,16
1,8,True,True,16
1,9,True,True,16
1,10,True,True,16
1,11,False,True,16
1,12,True,True,16
1,13,False,True,16
1,14,True,True,16
1,15,True,True,16
1,16,True,True,16
1,17,True,True,16
1,18,False,True,16
1,19,True,True,16
1,20,True,True,16
1,21,True,True,16
1,22,True,True,16
1,23,False,True,16
1,24,True,True,16
1,25,True,True,16
1,26,True,True,16
1,27,True,True,16
1,28,True,True,16
1,29,True,True,16
1,30,True,True,16
1,31,True,True,16
2,0,True,True,16
2,1,True,True,16
2,2,False,True,16
2,3,True,True,16
2,4,True,True,16
2,5,False,True,16
2,6,True,True,16
2,7,True,True,16
2,8,False,True,16
2,9,True,True,16
2,10,True,True,16
2,11,False,True,16
2,12,True,True,16
2,13,False,True,16
2,14,False,True,16
2,15,False,True,16
2,16,True,True,16
2,17,True,True,16
2,18,False,True,16
2,19,True,True,16
2,20,True,True,16
2,21,True,True,16
2,22,True,True,16
2,23,True,True,16
2,24,False,False,16
2,25,True,True,16
2,26,True,True,16
2,27,True,True,16
2,28,True,True,16
2,29,True,True,16
2,30,False,False,16
2,31,True,True,16
3,0,False,True,16
3,1,False,True,16
3,2,True,True,16
3,3,True,True,16
3,4,False,False,16
3,5,True,True,16
3,6,True,True,16
3,7,False,False,16
3,8,True,True,16
3,9,True,True,16
3,10,True,True,16
3,11,False,True,16
3,12,False,True,16
3,13,False,True,16
3,14,True,True,16
3,15,True,True,16
3,16,False,True,16
